respondent_id,xyz_vaccine,seasonal_vaccine
12743.0,0.962816466835577,0.3461847295705073
12744.0,0.8673057313858832,0.5160802973365287
12745.0,0.9116041983318678,0.7771567861197917
12746.0,0.8877655105428164,0.8203147677718573
12747.0,0.21993045988178672,0.011194957034041608
12748.0,0.9288141368093441,0.867184429026107
12749.0,0.9561000173549139,0.9243548460793196
12750.0,0.872807692849494,0.6118078809317075
12751.0,0.9406742346491095,0.12647913550435863
12752.0,0.8026775063731965,0.30618416943596294
12753.0,0.8642865907761379,0.7536602177265341
12754.0,0.8332372678004281,0.46222093218587756
12755.0,0.4440848795345631,0.15142798881615782
12756.0,0.8135455017836328,0.6913044788996019
12757.0,0.9392989424112215,0.5642821243819582
12758.0,0.9830251326777328,0.8675310368920831
12759.0,0.9270698653701357,0.7594830262538936
12760.0,0.7195358894011297,0.11417728401815064
12761.0,0.9471653611669347,0.5771140535269612
12762.0,0.9719817820863516,0.9224025234550018
12763.0,0.9349621692072765,0.5722270100099591
12764.0,0.9497339392516045,0.9628095366117245
12765.0,0.49866237347316156,0.46114466240537244
12766.0,0.6167645078589705,0.4765272617930234
12767.0,0.8452955158008356,0.5035740383702743
12768.0,0.8408672685292564,0.1828790407313634
12769.0,0.8610803701164467,0.6466727450935681
12770.0,0.9878411005702695,0.8977684542001478
12771.0,0.9195139045841095,0.7737742920687503
12772.0,0.8890740804048078,0.466276429524918
12773.0,0.8751358604318669,0.5946070621014106
12774.0,0.8585870542737704,0.29347485704494747
12775.0,0.8567817877893653,0.14253854625251683
12776.0,0.9529099819542615,0.846887258006584
12777.0,0.9798130199239312,0.9644908906880557
12778.0,0.9616292030086192,0.3192297018230831
12779.0,0.8861734629903586,0.7608982613611621
12780.0,0.8995776091045036,0.20872527818988051
12781.0,0.7431958821031346,0.6716944344273756
12782.0,0.41342727268367263,0.4182716371352243
12783.0,0.3574824598749734,0.2210937606157206
12784.0,0.9532401829699478,0.9143461620053819
12785.0,0.2033845261462618,0.020315438650949313
12786.0,0.8588704303343139,0.6557915980976379
12787.0,0.9610432678429086,0.4836688868828505
12788.0,0.7654421773369892,0.893503626029075
12789.0,0.6512832108240372,0.20573026930835725
12790.0,0.23900011763331364,0.4388778987374088
12791.0,0.8499743905188561,0.7673416548965546
12792.0,0.6380448644896424,0.1652203211301625
12793.0,0.9524746719574025,0.3549857591153135
12794.0,0.9540342882234958,0.8101219674877519
12795.0,0.342882559871572,0.24667933424964572
12796.0,0.7821410536215393,0.1301513592641833
12797.0,0.9454315403764992,0.8941754442129706
12798.0,0.8645383798210675,0.8907005987033293
12799.0,0.3424055355504425,0.16507120265569364
12800.0,0.3397585560362897,0.29349812879686055
12801.0,0.9626808827731277,0.549816993470084
12802.0,0.9429210346144294,0.6180152951542386
12803.0,0.962148674960179,0.8912174600837849
12804.0,0.8760483773648452,0.7048081809457056
12805.0,0.79183911665874,0.8489445003133634
12806.0,0.7552373521144823,0.38471564257031954
12807.0,0.39849250692954064,0.8015505028883259
12808.0,0.7842755845586926,0.45792536070142487
12809.0,0.9178085382987218,0.8431147744890684
12810.0,0.8590160722328087,0.45256331296683994
12811.0,0.7297812803440162,0.3951830178657413
12812.0,0.9342558669602327,0.7469285531342095
12813.0,0.7291417698333877,0.4199214092264184
12814.0,0.9182643790541387,0.4585757149758607
12815.0,0.8818085496298265,0.5808343130648077
12816.0,0.8908199649609234,0.782175710675839
12817.0,0.816564524546588,0.23031927216516568
12818.0,0.9397531425849871,0.6192434919021846
12819.0,0.9432464569543662,0.9153853970592998
12820.0,0.9768201999491677,0.9918227773903272
12821.0,0.9736409125957484,0.7976730226786712
12822.0,0.6385695988332474,0.6581986239372063
12823.0,0.9014879546669625,0.6620708686734693
12824.0,0.29926901404688877,0.04119255569893432
12825.0,0.8226155769265517,0.508272813810853
12826.0,0.9646577334846759,0.9384285969316397
12827.0,0.9097277439802685,0.12739029053809492
12828.0,0.9472291916942355,0.09704579684190073
12829.0,0.9869840272997701,0.9143918085005287
12830.0,0.9183607485966738,0.4764245000892571
12831.0,0.9703316956574639,0.5266853026297816
12832.0,0.503231335530296,0.2767422442523946
12833.0,0.3685777757976715,0.12270765523276939
12834.0,0.9576254046665333,0.8959563599878321
12835.0,0.9453817656108593,0.8634098974481383
12836.0,0.7889718782205333,0.5997284844491262
12837.0,0.858313604286415,0.6573630295613705
12838.0,0.9881184980603684,0.9602856639509565
12839.0,0.8781997257436945,0.7937881418788238
12840.0,0.7669100690810149,0.44096666963437825
12841.0,0.8176205543973027,0.7263602693344278
12842.0,0.9166121672721188,0.058355848328859095
12843.0,0.921624958044378,0.2844046865761647
12844.0,0.8647880757729999,0.3973483482154049
12845.0,0.7286220482206265,0.5346421807933532
12846.0,0.8881097763574669,0.6494989334138896
12847.0,0.7596379796337066,0.5170719797287688
12848.0,0.9289657781013742,0.6335733736847522
12849.0,0.7770390387735194,0.16617392003072062
12850.0,0.8231409649968622,0.6264506868681567
12851.0,0.9195475013651785,0.28614010420160574
12852.0,0.9931510510261188,0.8576301323329029
12853.0,0.9487850835329983,0.8154670984183199
12854.0,0.698776585870288,0.39359093620014296
12855.0,0.890907453139514,0.9273257362502471
12856.0,0.8459434941394841,0.3163352542765926
12857.0,0.5891035315113513,0.33780763671578595
12858.0,0.9603809091268014,0.27098137082821194
12859.0,0.6764834589339737,0.3848269248244207
12860.0,0.8087636209529728,0.3349255532922838
12861.0,0.9647034851648204,0.19681986929723871
12862.0,0.9408601476833363,0.8965245311371669
12863.0,0.6807324758529829,0.5141620363418045
12864.0,0.6085872193181805,0.32967204644264037
12865.0,0.46978256325498724,0.40190866680173576
12866.0,0.9078184824396387,0.8252092142836146
12867.0,0.557394000291535,0.253876564862745
12868.0,0.6735899176773072,0.4500267944514519
12869.0,0.8583487813959729,0.7826505724581347
12870.0,0.9700419676735761,0.9189995550016908
12871.0,0.6455378817197903,0.9574427714089222
12872.0,0.7440374936537467,0.34201646892885684
12873.0,0.393118849825298,0.5449112641935594
12874.0,0.6609215045086614,0.2295586497457881
12875.0,0.7607409345097149,0.18141955340706384
12876.0,0.882827357465717,0.8161573209683828
12877.0,0.26943352907683893,0.3935093491998024
12878.0,0.9012084219868127,0.15063043426267897
12879.0,0.5064659100947357,0.29420646164580555
12880.0,0.86628315524851,0.36098853293013944
12881.0,0.8918937956994334,0.5018118115667587
12882.0,0.9562635787309052,0.5248873189240588
12883.0,0.9320353609678164,0.8520411224739499
12884.0,0.9837523057464339,0.935423944654767
12885.0,0.9689406153798598,0.904132656582483
12886.0,0.6522856179240832,0.3403549917494382
12887.0,0.6660315749843455,0.1158706914408737
12888.0,0.7813727637844399,0.08967111973180164
12889.0,0.9133391864799357,0.12554466094943506
12890.0,0.8244432033714257,0.7823399150677873
12891.0,0.9932549316959511,0.9731498731502674
12892.0,0.24902661680034355,0.17096560235405878
12893.0,0.9319474737870846,0.8485867117209066
12894.0,0.9175356164331573,0.9181992334696071
12895.0,0.9471648170610392,0.6207154179706038
12896.0,0.28952718250033893,0.23488310721661332
12897.0,0.9688967887055542,0.8711599832435394
12898.0,0.7591808786538679,0.6825014561767186
12899.0,0.8201099221515638,0.1475822291512372
12900.0,0.9721397365798325,0.9341822102492261
12901.0,0.7871940213414502,0.23707659766846756
12902.0,0.8556860285876295,0.5916755466504762
12903.0,0.2971614629739172,0.8410264925627431
12904.0,0.568447754420986,0.08697110318941159
12905.0,0.9815711406189029,0.9592716239411352
12906.0,0.9464302689815053,0.9713551417362816
12907.0,0.6726204546003614,0.21948452967797627
12908.0,0.547568819829511,0.10876609486768452
12909.0,0.9351618507665952,0.7294550121811101
12910.0,0.49617829913479206,0.16990264204045225
12911.0,0.20853354703411775,0.06772338380041887
12912.0,0.38721205170209483,0.21986591182489512
12913.0,0.5302781335100889,0.03161739790525264
12914.0,0.9384759994665182,0.31936120545451485
12915.0,0.9009955204358813,0.5862062893286977
12916.0,0.9937594253919219,0.9952405735379164
12917.0,0.8555968659107962,0.7771226175269846
12918.0,0.9615275130842875,0.48405003345859154
12919.0,0.9352741634608264,0.8726824476103712
12920.0,0.6064728104693491,0.22600517189125113
12921.0,0.44351287093608205,0.041200004399009615
12922.0,0.9046844650500362,0.3644039964381166
12923.0,0.8017855286603335,0.3613669715793648
12924.0,0.9255755991922692,0.20154513124962015
12925.0,0.9833781411155935,0.9673117819615419
12926.0,0.9235002390684732,0.09070394164520001
12927.0,0.09572386493872675,0.07901142245319759
12928.0,0.9443186040557238,0.81263921178169
12929.0,0.944424854850482,0.1803042667915855
12930.0,0.9478541486001637,0.7249321975966155
12931.0,0.892063368860337,0.21973511028192605
12932.0,0.280250158382529,0.06807188461633884
12933.0,0.5790981121628949,0.21253403368371737
12934.0,0.40101134639461467,0.1930743747871213
12935.0,0.9314429643419729,0.39167768426476346
12936.0,0.48012288086166954,0.05198872322876702
12937.0,0.8764229470208712,0.43572942796464476
12938.0,0.9746877920873033,0.9255311398817627
12939.0,0.821738834845084,0.5933852520362978
12940.0,0.9095219480860914,0.03158170803103533
12941.0,0.7078071131373065,0.2648126519000168
12942.0,0.9815895647339755,0.871677730729535
12943.0,0.78171885524341,0.6109044233906056
12944.0,0.9962745798737953,0.9469085695615344
12945.0,0.9128930838420908,0.13297459993926852
12946.0,0.8968572026508461,0.07741153258121825
12947.0,0.9096313036971204,0.7256856586692267
12948.0,0.8889181476560285,0.9603589920018565
12949.0,0.7579612896768849,0.11392843694642918
12950.0,0.9467067081130125,0.856212796984856
12951.0,0.6581629127952977,0.8109589690442198
12952.0,0.33832846284421125,0.07445714265140568
12953.0,0.9533075686617589,0.9064052740433249
12954.0,0.8436215923853934,0.7667531533095283
12955.0,0.9500637513926328,0.9162442707253915
12956.0,0.9045048087712739,0.5693705012531542
12957.0,0.889503732661675,0.4635153565427813
12958.0,0.9441176037626257,0.8028218247410329
12959.0,0.7188258154411411,0.1685344136522483
12960.0,0.8114644765016277,0.877761305260479
12961.0,0.28052879913035444,0.2411964949230725
12962.0,0.29382086426952503,0.08258369530982201
12963.0,0.974421739109709,0.8624163443935717
12964.0,0.8745201936214164,0.44692118946267023
12965.0,0.8551342249508332,0.6299387631722448
12966.0,0.9427370546563271,0.7659872307187204
12967.0,0.8770119967670509,0.2407556393796031
12968.0,0.9481603355322714,0.9321290277226626
12969.0,0.8169587575712546,0.6969265935907341
12970.0,0.2855022975152094,0.15328125498076506
12971.0,0.9325643789637312,0.7196513432625968
12972.0,0.2348469504793972,0.07495923425680229
12973.0,0.9653095385845915,0.9911633943282967
12974.0,0.9012061251945919,0.7768418786264524
12975.0,0.9177478365050168,0.9645650014732452
12976.0,0.8976136054134989,0.5180476002802854
12977.0,0.9074665573094455,0.6102908978095163
12978.0,0.2783034257280842,0.24881185276895956
12979.0,0.9556481238440347,0.8950995569535583
12980.0,0.7237350637325322,0.43936985535159234
12981.0,0.8536436830956756,0.3511740434274432
12982.0,0.5818876872735663,0.13769657536687896
12983.0,0.9472194923761021,0.6284380921338326
12984.0,0.9490061249988331,0.277853303196257
12985.0,0.9260551076996932,0.3300754502911658
12986.0,0.825504769509278,0.3514982308703699
12987.0,0.8721265812669372,0.539199044841953
12988.0,0.7729737413911868,0.21974378041370934
12989.0,0.6521780645548754,0.02302349323771946
12990.0,0.9421566186992735,0.543607851389861
12991.0,0.8825546428056796,0.08145232736763852
12992.0,0.9551334268006705,0.8854324886274306
12993.0,0.9598291964664898,0.714962278865569
12994.0,0.9673616922975465,0.7970720567840824
12995.0,0.874319205908662,0.0754854301994694
12996.0,0.16052137084845475,0.028346997252429618
12997.0,0.9496544121982755,0.6692372641156201
12998.0,0.7849016089038626,0.614735535774462
12999.0,0.9899508861493264,0.7839415929120894
13000.0,0.9855935448415871,0.9083579756451167
13001.0,0.97036297112256,0.8912929127578127
13002.0,0.8315253797380604,0.8672236309493222
13003.0,0.06909974348697678,0.016359256165506042
13004.0,0.7508005207761583,0.54775866316183
13005.0,0.9813045405082319,0.9335866825880061
13006.0,0.6237683941606567,0.14557110405133933
13007.0,0.9800129598163724,0.9539479547786599
13008.0,0.7154264559617004,0.2743302083363436
13009.0,0.8781952096262792,0.431926808531236
13010.0,0.7577364375643707,0.6394321395133351
13011.0,0.9743697833444904,0.10345460111737292
13012.0,0.9531427003043704,0.8993783193117733
13013.0,0.8222902197264436,0.9700700782082858
13014.0,0.8946598546327397,0.47744621331256387
13015.0,0.9537396301944638,0.09823339011580867
13016.0,0.979454187573364,0.4832948893851261
13017.0,0.943345404847527,0.30519864394708696
13018.0,0.45635574887886043,0.21205833285658904
13019.0,0.9477102180813712,0.8957210369364614
13020.0,0.8262430547987312,0.22279245802257674
13021.0,0.8844270112710984,0.5652838925990398
13022.0,0.9464041261120978,0.7529243054858784
13023.0,0.9660804044733907,0.48365445264187534
13024.0,0.9562825123916677,0.8802064051456651
13025.0,0.9257118993433832,0.756604068275888
13026.0,0.9631714753028908,0.9353419590159558
13027.0,0.8249607355015105,0.7434202883758585
13028.0,0.8925518746626963,0.7380823160187874
13029.0,0.9704022277696129,0.9506785172291711
13030.0,0.8597130932812651,0.6268591418031527
13031.0,0.6104411446768163,0.41262595742555974
13032.0,0.5979495496657551,0.63747295929345
13033.0,0.655316243662982,0.43548773262539986
13034.0,0.9711416479336854,0.9259815414594472
13035.0,0.4837388775533872,0.1931922345668844
13036.0,0.8361177688939213,0.24106356492945713
13037.0,0.7153930690868888,0.2638824847286656
13038.0,0.7800788343209354,0.8526748750171638
13039.0,0.983925279501447,0.9521454319856775
13040.0,0.1689382742951817,0.03920451595302499
13041.0,0.9866047623618606,0.9218077462976522
13042.0,0.9556772411128048,0.8544681354298722
13043.0,0.7184867680386822,0.30129533643944184
13044.0,0.9207436378147478,0.874176372132796
13045.0,0.8503130306825218,0.7803896870134077
13046.0,0.9634331467339239,0.10686984614996431
13047.0,0.9821932668550168,0.9620809475902297
13048.0,0.16989675515112013,0.02609028003100622
13049.0,0.9074596247491855,0.36003916214480614
13050.0,0.9385735979588787,0.8268130934700986
13051.0,0.6155871515220397,0.78335067441938
13052.0,0.9933551879019507,0.8993034452037147
13053.0,0.9449586401252704,0.4631203146014701
13054.0,0.7305852757864884,0.7996242973057477
13055.0,0.9509047120503094,0.7177625624563293
13056.0,0.9572462884410154,0.8922878149795513
13057.0,0.9651059376803155,0.7554277367147835
13058.0,0.9111392695629499,0.1440187191831821
13059.0,0.9488888990860525,0.5161706780380186
13060.0,0.9773959898906387,0.8691614165673333
13061.0,0.8932708825487152,0.11367865292497736
13062.0,0.9714074591694555,0.9364189742669464
13063.0,0.7291022352819275,0.19376337078295458
13064.0,0.9449468255562398,0.259117120644035
13065.0,0.9547840876085948,0.752864787328485
13066.0,0.953831250240919,0.5321988474972289
13067.0,0.8728691260770589,0.03342778004300995
13068.0,0.978337732911922,0.21240519610587816
13069.0,0.799448721239635,0.745103755567014
13070.0,0.944667402157167,0.3826423305363982
13071.0,0.9545567294446258,0.7336281868385471
13072.0,0.9885777601993202,0.9706907556246152
13073.0,0.9484330119090904,0.825321442363037
13074.0,0.858188898730885,0.6962053423339362
13075.0,0.9740248456981792,0.7894168743515881
13076.0,0.9616397204710354,0.44257402984991934
13077.0,0.9312578102513333,0.6099099170018504
13078.0,0.9043360269176115,0.7709428264465367
13079.0,0.8521088651499945,0.6915074138366966
13080.0,0.5963809695407152,0.4307039780764186
13081.0,0.9082642429638781,0.3260669480882562
13082.0,0.39582199894591785,0.6061444912989433
13083.0,0.980602671051197,0.7308366349514968
13084.0,0.6743824410760596,0.3070504831198879
13085.0,0.9255942502861245,0.8087847065649116
13086.0,0.9578727950239989,0.7730941171698673
13087.0,0.7002737039378789,0.2125854666562067
13088.0,0.9472653652746336,0.9298763743666396
13089.0,0.9448648717312497,0.8792038264922609
13090.0,0.9082832718990461,0.8054621076395558
13091.0,0.8878352431894687,0.5737910243342125
13092.0,0.8305600551019217,0.4411413080509492
13093.0,0.8429338669638411,0.7220692510520061
13094.0,0.85963858038691,0.7177202607390916
13095.0,0.9472409404518172,0.178842658859244
13096.0,0.8211699872829813,0.4087631298504236
13097.0,0.9657245944741631,0.975171031749085
13098.0,0.9876004953395792,0.7854609869787139
13099.0,0.9773373912920866,0.9846922522595731
13100.0,0.9212896620076453,0.6785997913243373
13101.0,0.9375866684833176,0.9671012536735902
13102.0,0.706597341036465,0.8094345561758741
13103.0,0.7447145031051868,0.2942165228320468
13104.0,0.5842160305970594,0.5842375638006457
13105.0,0.9778529891766466,0.9046167040079806
